model_id,epoch,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,17,0.33758503401360546,0.711734693877551,0.7717899659863946,0.7091836734693878,0.4897959183673469,0.7046130952380952,0.6178784013605442,0.7361819727891156,0.5550595238095238,0.9016794217687075,0.7244897959183673,0.8276998299319728,0.7181122448979592,0.7562712585034014,0.6758078231292517,0.7448979591836735,0.6039540816326531,0.9328231292517007,0.8636267006802721,0.8548044217687075,0.7087585034013605,0.677721088435374,0.3083545918367347,0.7156675170068026,0.5343324829931972,0.579719387755102,0.9530187074829932,0.577062074829932,0.09863945578231292,0.7496811224489796,0.5297619047619048,0.8815901360544218,0.6194727891156463,0.6753826530612245,0.7024872448979592,0.601828231292517,0.7448979591836735,0.8102678571428571,0.5569727891156463,0.7653061224489796
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,18,0.3557610544217687,0.6887755102040816,0.7717899659863946,0.7226828231292517,0.4897959183673469,0.740858843537415,0.5973639455782312,0.720344387755102,0.5507015306122449,0.8903061224489796,0.7582908163265306,0.8232355442176871,0.7360756802721088,0.7786989795918366,0.648703231292517,0.7270408163265306,0.5972576530612245,0.9305909863945578,0.8725552721088435,0.8433248299319728,0.7224702380952381,0.6868622448979592,0.33099489795918363,0.7224702380952381,0.5389030612244897,0.5634566326530612,0.9530187074829932,0.5753613945578231,0.09173044217687075,0.7518069727891156,0.5277423469387755,0.8565051020408163,0.6306335034013605,0.679953231292517,0.7114158163265306,0.6084183673469388,0.7651998299319728,0.8077168367346939,0.5366709183673469,0.7383078231292517
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,19,0.4049744897959183,0.7091836734693878,0.7761479591836735,0.7133290816326531,0.5461309523809523,0.6981292517006803,0.5704719387755102,0.7540391156462585,0.5457057823129252,0.8882865646258503,0.7608418367346939,0.8256802721088435,0.7248086734693878,0.7897534013605442,0.6757015306122449,0.7248086734693878,0.6086309523809524,0.9330357142857143,0.8543792517006803,0.8319515306122449,0.7538265306122449,0.6731505102040816,0.3780824829931973,0.6894132653061223,0.5907738095238095,0.5789753401360545,0.9484481292517007,0.5567602040816326,0.10289115646258504,0.787733843537415,0.566220238095238,0.8476828231292517,0.6261692176870748,0.6797406462585034,0.6755952380952381,0.6261692176870748,0.8031462585034014,0.7762542517006803,0.5638818027210885,0.7607355442176871
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,20,0.3757440476190476,0.7135416666666667,0.7852891156462585,0.7226828231292517,0.5078656462585034,0.7180059523809524,0.6150085034013605,0.751594387755102,0.5459183673469388,0.8859481292517007,0.735969387755102,0.8098426870748299,0.7542517006802721,0.7917729591836735,0.6421130952380952,0.6936649659863946,0.584077380952381,0.8745748299319728,0.8657525510204082,0.8341836734693878,0.7406462585034014,0.6846301020408163,0.3603316326530612,0.7093962585034014,0.5727040816326531,0.5751488095238095,0.9484481292517007,0.5725977891156463,0.10278486394557824,0.7758290816326531,0.5393282312925171,0.8770195578231293,0.6307397959183673,0.7002551020408163,0.693346088435374,0.5973639455782312,0.7830569727891156,0.7942176870748299,0.5549532312925171,0.756483843537415
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,1,0.18601190476190474,0.6534863945578231,0.6419005102040816,0.24617346938775508,0.6443452380952381,0.5100977891156463,0.6195790816326531,0.655718537414966,0.5971513605442177,0.2530824829931973,0.2727465986394558,0.36224489795918363,0.4227253401360544,0.8857355442176871,0.07164115646258504,0.06048044217687075,0.8656462585034014,0.04921343537414966,0.7743409863945578,0.5838647959183673,0.5345450680272109,0.5147746598639455,0.5678146258503401,0.6132015306122449,0.7849702380952381,0.7156675170068026,0.2572278911564626,0.3712797619047619,0.11670918367346939,0.6421130952380952,0.7517006802721088,0.7139668367346939,0.22363945578231292,0.718218537414966,0.27306547619047616,0.05580357142857143,0.5348639455782312,0.6847363945578231,0.6285076530612245,0.6485969387755102
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,2,0.12085459183673468,0.6574192176870748,0.7202380952380952,0.5212585034013605,0.6823979591836735,0.4876700680272109,0.6016156462585034,0.6352040816326531,0.4719387755102041,0.5883290816326531,0.6669855442176871,0.5326318027210885,0.5052083333333334,0.6753826530612245,0.10310374149659864,0.0627125850340136,0.8812712585034014,0.06940901360544217,0.8051658163265306,0.7745535714285714,0.4564200680272109,0.5235969387755102,0.518813775510204,0.6379676870748299,0.7224702380952381,0.6040603741496599,0.5904549319727891,0.5255102040816326,0.10767431972789117,0.577062074829932,0.6484906462585034,0.7896471088435374,0.4248511904761905,0.6691113945578231,0.48320578231292516,0.06951530612244898,0.5348639455782312,0.8388605442176871,0.5724914965986395,0.6529549319727891
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,3,0.11192602040816325,0.6530612244897959,0.7518069727891156,0.5904549319727891,0.6059736394557823,0.4993622448979592,0.5747236394557823,0.6712372448979592,0.4296343537414966,0.7357568027210883,0.6371173469387755,0.5838647959183673,0.5883290816326531,0.648703231292517,0.14285714285714285,0.08514030612244897,0.8548044217687075,0.10289115646258504,0.8052721088435374,0.8101615646258503,0.4538690476190476,0.5053146258503401,0.46343537414965985,0.5773809523809524,0.6823979591836735,0.5859906462585034,0.8835034013605442,0.5597363945578231,0.08949829931972789,0.5526147959183673,0.5883290816326531,0.8099489795918366,0.5546343537414966,0.646471088435374,0.673469387755102,0.07174744897959183,0.5348639455782312,0.8725552721088435,0.4720450680272109,0.679953231292517
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,4,0.09821428571428571,0.6960034013605442,0.7561649659863946,0.6198979591836735,0.5260416666666666,0.5322066326530612,0.6066113945578231,0.664328231292517,0.4766156462585034,0.7965561224489796,0.6173469387755102,0.6936649659863946,0.6172406462585034,0.6287202380952381,0.29102891156462585,0.12298044217687075,0.818983843537415,0.19026360544217688,0.7962372448979592,0.8165391156462585,0.45843962585034015,0.5144557823129252,0.38020833333333337,0.5590986394557823,0.5502763605442177,0.6065051020408163,0.9215561224489796,0.5548469387755102,0.08035714285714286,0.5680272108843537,0.5437925170068028,0.834608843537415,0.6490221088435374,0.6485969387755102,0.695578231292517,0.08056972789115646,0.5211522108843537,0.867984693877551,0.3780824829931973,0.6868622448979592
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,5,0.11649659863945579,0.6937712585034014,0.7448979591836735,0.6533801020408163,0.5570790816326531,0.545812074829932,0.5660076530612245,0.711734693877551,0.49681122448979587,0.8120748299319728,0.6555059523809524,0.7180059523809524,0.6106505102040816,0.6893069727891156,0.29071003401360546,0.1252125850340136,0.7225765306122449,0.21269132653061223,0.818983843537415,0.8302508503401361,0.4720450680272109,0.5190263605442177,0.4027423469387755,0.5925807823129252,0.5548469387755102,0.5975765306122449,0.9462159863945578,0.5457057823129252,0.08949829931972789,0.5998086734693878,0.5482568027210885,0.8345025510204082,0.599702380952381,0.6553996598639455,0.7250212585034014,0.07142857142857142,0.5302933673469388,0.8748937074829932,0.3827593537414966,0.7046130952380952
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,6,0.10278486394557824,0.6687925170068026,0.751594387755102,0.6126700680272109,0.47884778911564624,0.5570790816326531,0.5705782312925171,0.6915391156462585,0.48968962585034015,0.8302508503401361,0.6443452380952381,0.7180059523809524,0.6221301020408163,0.6353103741496599,0.29092261904761907,0.13435374149659865,0.718218537414966,0.20578231292517007,0.8097363945578231,0.8256802721088435,0.4810799319727891,0.5053146258503401,0.3666028911564626,0.5545280612244897,0.5549532312925171,0.5972576530612245,0.9530187074829932,0.5435799319727891,0.08949829931972789,0.5860969387755102,0.5097789115646258,0.8252551020408163,0.6105442176870748,0.6916454081632653,0.7293792517006803,0.08280187074829932,0.5394345238095238,0.8725552721088435,0.35788690476190477,0.6889880952380952
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,7,0.10735544217687075,0.6800595238095238,0.7470238095238095,0.5881164965986395,0.4808673469387755,0.5841836734693878,0.5817389455782312,0.664328231292517,0.5240221088435374,0.8255739795918366,0.6195790816326531,0.7562712585034014,0.5633503401360545,0.615221088435374,0.27508503401360546,0.12298044217687075,0.6802721088435374,0.23968962585034012,0.8185586734693878,0.8255739795918366,0.4585459183673469,0.5098852040816326,0.38052721088435376,0.599702380952381,0.5234906462585034,0.6062925170068026,0.9530187074829932,0.5838647959183673,0.08492772108843538,0.608312074829932,0.5214710884353742,0.827593537414966,0.6084183673469388,0.7070578231292517,0.7405399659863946,0.08514030612244897,0.5302933673469388,0.8793579931972789,0.333014455782313,0.6913265306122449
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,8,0.10735544217687075,0.679953231292517,0.7698767006802721,0.6241496598639455,0.47884778911564624,0.5682397959183673,0.5637755102040816,0.686968537414966,0.4877763605442177,0.8234481292517007,0.6332908163265306,0.7294855442176871,0.6106505102040816,0.6219175170068026,0.2930484693877551,0.1206420068027211,0.718218537414966,0.24149659863945577,0.8164328231292517,0.8210034013605442,0.4447278911564626,0.5235969387755102,0.3872236394557823,0.5751488095238095,0.5095663265306122,0.599596088435374,0.9438775510204082,0.5525085034013605,0.08492772108843538,0.5971513605442177,0.5369897959183673,0.8230229591836735,0.6242559523809524,0.6755952380952381,0.708971088435374,0.08492772108843538,0.5211522108843537,0.8702168367346939,0.35342261904761907,0.6912202380952381
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,9,0.10735544217687075,0.670812074829932,0.7470238095238095,0.6287202380952381,0.49022108843537415,0.5701530612244897,0.6066113945578231,0.6733630952380952,0.4922406462585034,0.8232355442176871,0.6489158163265306,0.7541454081632653,0.5838647959183673,0.6222363945578231,0.2975127551020408,0.13424744897959182,0.709077380952381,0.2572278911564626,0.8096301020408163,0.8050595238095238,0.460671768707483,0.5235969387755102,0.3759566326530612,0.5883290816326531,0.5347576530612245,0.5904549319727891,0.9530187074829932,0.5661139455782312,0.08492772108843538,0.586203231292517,0.5167942176870748,0.8342899659863946,0.5885416666666667,0.6732568027210883,0.7427721088435374,0.09630102040816325,0.5348639455782312,0.8724489795918366,0.34215561224489793,0.7001488095238095
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,10,0.10278486394557824,0.6752763605442177,0.7606292517006803,0.6107568027210883,0.4250637755102041,0.5546343537414966,0.5973639455782312,0.6530612244897959,0.5081845238095238,0.8414115646258503,0.5991709183673469,0.7470238095238095,0.6332908163265306,0.6198979591836735,0.31813350340136054,0.12755102040816327,0.6823979591836735,0.24840561224489793,0.8252551020408163,0.8299319727891156,0.4654549319727891,0.5235969387755102,0.3807397959183673,0.6108630952380952,0.5103103741496599,0.6040603741496599,0.9393069727891156,0.5771683673469388,0.0940688775510204,0.6329719387755102,0.519345238095238,0.8187712585034014,0.6129889455782312,0.6797406462585034,0.7289540816326531,0.09630102040816325,0.5257227891156463,0.8770195578231293,0.3446003401360544,0.7098214285714286
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,11,0.11192602040816325,0.6868622448979592,0.7583971088435374,0.6397746598639455,0.4693877551020408,0.6197916666666667,0.5908801020408163,0.6960034013605442,0.4920280612244898,0.8300382653061223,0.6287202380952381,0.7609481292517007,0.5884353741496599,0.6084183673469388,0.31770833333333337,0.14551445578231292,0.6888818027210883,0.273171768707483,0.8301445578231293,0.8164328231292517,0.4744897959183673,0.5190263605442177,0.3396045918367347,0.6039540816326531,0.5189200680272109,0.6130952380952381,0.9530187074829932,0.5568664965986395,0.0940688775510204,0.615221088435374,0.5006377551020408,0.8231292517006803,0.630846088435374,0.6937712585034014,0.7496811224489796,0.09630102040816325,0.5394345238095238,0.8838222789115646,0.35820578231292516,0.6887755102040816
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,12,0.11192602040816325,0.6822916666666667,0.7492559523809524,0.6397746598639455,0.4964923469387755,0.5749362244897959,0.5795068027210883,0.6956845238095238,0.47831632653061223,0.8050595238095238,0.6262755102040816,0.7358630952380952,0.6219175170068026,0.6532738095238095,0.31526360544217685,0.14987244897959182,0.7225765306122449,0.29081632653061223,0.821109693877551,0.8186649659863946,0.4766156462585034,0.5053146258503401,0.35799319727891155,0.6243622448979592,0.5326318027210885,0.5949192176870748,0.9530187074829932,0.5366709183673469,0.08492772108843538,0.5951318027210883,0.5325255102040816,0.8389668367346939,0.6533801020408163,0.6733630952380952,0.7315051020408163,0.09173044217687075,0.5257227891156463,0.8815901360544218,0.3781887755102041,0.704719387755102
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,13,0.09821428571428571,0.6822916666666667,0.7674319727891156,0.6218112244897959,0.4852253401360544,0.5477253401360545,0.5796130952380952,0.6752763605442177,0.5123299319727891,0.814094387755102,0.6059736394557823,0.749468537414966,0.6287202380952381,0.6350977891156463,0.3355654761904762,0.14997874149659865,0.7046130952380952,0.29528061224489793,0.8142006802721088,0.8210034013605442,0.45833333333333337,0.5007440476190477,0.351296768707483,0.5924744897959184,0.5233843537414966,0.5949192176870748,0.9575892857142857,0.5616496598639455,0.10321003401360544,0.5813137755102041,0.5074404761904762,0.836734693877551,0.6261692176870748,0.6914328231292517,0.7427721088435374,0.09375,0.5211522108843537,0.8815901360544218,0.37361819727891155,0.7139668367346939
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,14,0.11192602040816325,0.670812074829932,0.7766794217687075,0.6356292517006803,0.5103103741496599,0.565688775510204,0.5701530612244897,0.7028061224489796,0.4809736394557823,0.8322704081632653,0.6488095238095238,0.7626488095238095,0.5950255102040816,0.6536989795918366,0.3444940476190476,0.17453231292517007,0.7092899659863946,0.38063350340136054,0.8301445578231293,0.8072916666666667,0.4607780612244898,0.5281675170068028,0.35374149659863946,0.6376488095238095,0.5238095238095238,0.6311649659863946,0.9438775510204082,0.5525085034013605,0.08492772108843538,0.6017219387755102,0.5351828231292517,0.8228103741496599,0.6356292517006803,0.679953231292517,0.7290603741496599,0.10512329931972789,0.5165816326530612,0.8792517006802721,0.35788690476190477,0.702593537414966
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,15,0.1210671768707483,0.6755952380952381,0.7582908163265306,0.6352040816326531,0.5141369047619048,0.583971088435374,0.5772746598639455,0.6867559523809524,0.4990433673469387,0.8254676870748299,0.6509353741496599,0.7651998299319728,0.6084183673469388,0.6462585034013605,0.39583333333333337,0.20812074829931973,0.724596088435374,0.4272959183673469,0.8029336734693878,0.8278061224489796,0.4834183673469387,0.5144557823129252,0.3354591836734694,0.6197916666666667,0.5257227891156463,0.6243622448979592,0.9575892857142857,0.5522959183673469,0.08949829931972789,0.6132015306122449,0.5233843537414966,0.836734693877551,0.5971513605442177,0.6662414965986395,0.7496811224489796,0.1050170068027211,0.5440051020408163,0.8815901360544218,0.39593962585034015,0.7023809523809524
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,16,0.10735544217687075,0.6892006802721088,0.7582908163265306,0.619153911564626,0.5280612244897959,0.6135204081632653,0.6046981292517007,0.6843112244897959,0.4920280612244898,0.8457695578231293,0.657844387755102,0.7607355442176871,0.6197916666666667,0.6396683673469388,0.39615221088435376,0.2146045918367347,0.6595450680272109,0.42017431972789115,0.8233418367346939,0.814094387755102,0.4880952380952381,0.5098852040816326,0.3287627551020408,0.608312074829932,0.4918154761904762,0.6063988095238095,0.9530187074829932,0.5638818027210885,0.0940688775510204,0.6062925170068026,0.5030824829931972,0.8387542517006803,0.6192602040816327,0.6915391156462585,0.7427721088435374,0.1050170068027211,0.5394345238095238,0.8861607142857143,0.35767431972789115,0.6931335034013605
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,17,0.10278486394557824,0.689094387755102,0.7560586734693878,0.6421130952380952,0.49436649659863946,0.6538052721088435,0.5590986394557823,0.6800595238095238,0.4718324829931973,0.845344387755102,0.6467899659863946,0.7832695578231293,0.5925807823129252,0.6376488095238095,0.38477891156462585,0.24574829931972791,0.6507227891156463,0.5102040816326531,0.8118622448979592,0.8118622448979592,0.45843962585034015,0.5190263605442177,0.3198341836734694,0.6107568027210883,0.48288690476190477,0.6016156462585034,0.9484481292517007,0.563562925170068,0.0940688775510204,0.617453231292517,0.5034013605442177,0.8456632653061223,0.626594387755102,0.689094387755102,0.7493622448979592,0.10724914965986396,0.5348639455782312,0.8633078231292517,0.3510841836734694,0.7023809523809524
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,18,0.10735544217687075,0.6755952380952381,0.7492559523809524,0.6311649659863946,0.5100977891156463,0.5927933673469388,0.5975765306122449,0.6847363945578231,0.5106292517006803,0.8522534013605442,0.6558248299319728,0.7741284013605442,0.6151147959183673,0.6667729591836735,0.41177721088435376,0.26849489795918363,0.6466836734693878,0.5013818027210885,0.814094387755102,0.811968537414966,0.47438350340136054,0.5190263605442177,0.3358843537414966,0.6038477891156463,0.4901147959183673,0.6173469387755102,0.9530187074829932,0.5792942176870748,0.08492772108843538,0.6151147959183673,0.49447278911564624,0.8456632653061223,0.6353103741496599,0.6956845238095238,0.749468537414966,0.11426445578231292,0.5211522108843537,0.8678784013605442,0.3828656462585034,0.7137542517006803
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,19,0.1210671768707483,0.6753826530612245,0.7492559523809524,0.6601828231292517,0.47395833333333337,0.6128826530612245,0.5501700680272109,0.6820790816326531,0.4879889455782313,0.8590561224489796,0.6285076530612245,0.765093537414966,0.6151147959183673,0.6036352040816327,0.4432397959183673,0.27062074829931976,0.6213860544217688,0.47395833333333337,0.8278061224489796,0.8118622448979592,0.46758078231292516,0.5190263605442177,0.31760204081632654,0.6155399659863946,0.48990221088435376,0.6221301020408163,0.9530187074829932,0.5908801020408163,0.08492772108843538,0.6172406462585034,0.49861819727891155,0.8478954081632653,0.6195790816326531,0.679953231292517,0.7675382653061223,0.11415816326530612,0.5348639455782312,0.8815901360544218,0.3601190476190476,0.6771896258503401
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,20,0.10278486394557824,0.6822916666666667,0.765093537414966,0.608312074829932,0.46981292517006806,0.6263818027210883,0.5882227891156463,0.677827380952381,0.48118622448979587,0.875,0.6533801020408163,0.7670068027210883,0.6019345238095238,0.657844387755102,0.42081207482993194,0.2729591836734694,0.6304209183673469,0.48958333333333337,0.8299319727891156,0.834608843537415,0.476828231292517,0.5235969387755102,0.297406462585034,0.6086309523809524,0.4697066326530612,0.6108630952380952,0.9484481292517007,0.5931122448979592,0.08035714285714286,0.6310586734693878,0.476296768707483,0.8548044217687075,0.6110756802721088,0.7000425170068026,0.7697704081632653,0.1050170068027211,0.5394345238095238,0.8746811224489796,0.3353528911564626,0.7228954081632653
ShuffleNetV2_X1_0_v4_EVAL_TEST1,EVAL,0.8916440217391305,0.761586654589372,0.7439236111111112,0.7969127415458938,0.975354770531401,0.8490715579710145,0.7550573671497585,0.773022342995169,0.7573596014492754,0.8540911835748792,0.9510869565217391,0.7973656400966184,0.8609978864734299,0.9416515700483091,0.9514643719806763,0.9326690821256038,0.9367829106280193,0.9585220410628019,0.8805857487922706,0.8188028381642513,0.9329332729468599,0.8142361111111112,0.9579936594202898,0.8846618357487923,0.834993961352657,0.7202219202898551,0.9561443236714976,0.7169384057971014,0.9185160024154589,0.934933574879227,0.9437273550724637,0.8718297101449275,0.7978940217391305,0.7015021135265701,0.8145380434782609,0.9524079106280193,0.9157231280193237,0.8793780193236715,0.9252339975845411,0.7733242753623188
EfficientNet_b0_v2_EVAL1,EVAL,0.9141757246376812,0.7917044082125604,0.7796648550724637,0.8175196256038647,0.9830540458937198,0.933725845410628,0.7665307971014492,0.8125377415458938,0.8100845410628019,0.9241394927536232,0.9575030193236715,0.8021588164251208,0.8868131038647343,0.9430480072463768,0.9516908212560387,0.988149154589372,0.9512756642512077,0.9669006642512077,0.8857563405797102,0.8246527777777778,0.9360280797101449,0.7883454106280193,0.9579559178743962,0.8870772946859904,0.9251585144927537,0.7337333937198067,0.9593146135265701,0.7339975845410628,0.9213466183574879,0.9414628623188406,0.9633529589371981,0.8497509057971014,0.7911005434782609,0.7550573671497585,0.8411458333333334,0.9763737922705314,0.9094580314009661,0.8781325483091788,0.9288194444444444,0.8366545893719807
MobileNetV2_v2_EVAL1,EVAL,0.9051932367149759,0.7837786835748792,0.7809858091787439,0.8135945048309179,0.9815443840579711,0.9262907608695652,0.7579257246376812,0.8078955314009661,0.8071029589371981,0.9199501811594203,0.9581823671497585,0.8054045893719807,0.8783212560386473,0.9418780193236715,0.9532382246376812,0.9832050120772947,0.9459541062801933,0.9679574275362319,0.8759057971014492,0.7863451086956522,0.9184405193236715,0.7137303743961353,0.9578049516908212,0.8879076086956522,0.9097222222222222,0.7346391908212561,0.9593523550724637,0.7290157004830918,0.925649154589372,0.9404815821256038,0.9595410628019324,0.8007246376811594,0.800913345410628,0.7488677536231884,0.8258982487922706,0.977506038647343,0.8977958937198067,0.8742829106280193,0.9254227053140096,0.8360884661835749
ShuffleNetV2_X1_0_v2_EVAL1,EVAL,0.8933423913043478,0.7505661231884058,0.6761397946859904,0.22214673913043478,0.8168402777777778,0.8801705917874396,0.7055027173913043,0.490036231884058,0.3407306763285024,0.8626585144927537,0.7366017512077294,0.7442632850241546,0.1400588768115942,0.9418780193236715,0.6507397342995169,0.9329332729468599,0.36711201690821255,0.9582201086956522,0.6239054951690821,0.6719504830917874,0.7448294082125604,0.5900513285024155,0.04702596618357488,0.1129981884057971,0.7517361111111112,0.7125603864734299,0.9589371980676329,0.6903306159420289,0.9154589371980676,0.8299743357487923,0.18961352657004832,0.6234903381642513,0.7919685990338164,0.7553215579710145,0.7823445048309179,0.9593523550724637,0.5831446256038647,0.8037062198067633,0.8332578502415459,0.6956144323671497
MobileNetV2_v4,1,0.8880739795918366,0.7113095238095238,0.648703231292517,0.8254676870748299,0.9754464285714286,0.8388605442176871,0.7423469387755102,0.7876275510204082,0.7404336734693878,0.8590561224489796,0.9416454081632653,0.814094387755102,0.865858843537415,0.9217687074829932,0.9419642857142857,0.9486607142857143,0.9373937074829932,0.9575892857142857,0.6642219387755102,0.6178784013605442,0.702593537414966,0.5459183673469388,0.9708758503401361,0.8813775510204082,0.8323767006802721,0.7113095238095238,0.9575892857142857,0.6980229591836735,0.9105017006802721,0.9125212585034014,0.9306972789115646,0.5547406462585034,0.8235544217687075,0.6979166666666667,0.836734693877551,0.9441964285714286,0.7718962585034014,0.8792517006802721,0.9375,0.8010204081632653
MobileNetV2_v4,2,0.8926445578231293,0.7250212585034014,0.7181122448979592,0.8163265306122449,0.9663052721088435,0.8365221088435374,0.7697704081632653,0.7830569727891156,0.7541454081632653,0.8499149659863946,0.9507865646258503,0.8278061224489796,0.8815901360544218,0.9217687074829932,0.9282525510204082,0.9486607142857143,0.9373937074829932,0.9484481292517007,0.7693452380952381,0.655187074829932,0.7965561224489796,0.6396683673469388,0.9708758503401361,0.8950892857142857,0.8278061224489796,0.7225765306122449,0.9438775510204082,0.704719387755102,0.9059311224489796,0.9262329931972789,0.9261267006802721,0.6892006802721088,0.8052721088435374,0.6887755102040816,0.8321641156462585,0.9441964285714286,0.8300382653061223,0.8792517006802721,0.9237882653061223,0.7873086734693878
MobileNetV2_v4,3,0.8972151360544218,0.7290603741496599,0.7382015306122449,0.8300382653061223,0.9754464285714286,0.850233843537415,0.7514880952380952,0.7830569727891156,0.7358630952380952,0.8727678571428571,0.9507865646258503,0.814094387755102,0.8678784013605442,0.9171981292517007,0.9373937074829932,0.9486607142857143,0.9373937074829932,0.9484481292517007,0.8320578231292517,0.7496811224489796,0.9061437074829932,0.7228954081632653,0.9754464285714286,0.8905187074829932,0.8323767006802721,0.7317176870748299,0.9530187074829932,0.686437074829932,0.9150722789115646,0.9216624149659864,0.9306972789115646,0.7763605442176871,0.8052721088435374,0.6844175170068026,0.8321641156462585,0.9350552721088435,0.8794642857142857,0.8746811224489796,0.9329294217687075,0.8010204081632653
MobileNetV2_v4,4,0.8972151360544218,0.7517006802721088,0.7561649659863946,0.8208971088435374,0.9754464285714286,0.8410926870748299,0.7469175170068026,0.7921981292517007,0.7336309523809524,0.8544855442176871,0.9462159863945578,0.8186649659863946,0.8770195578231293,0.9217687074829932,0.9419642857142857,0.9486607142857143,0.9419642857142857,0.9575892857142857,0.8456632653061223,0.8011267006802721,0.9128401360544218,0.7334183673469388,0.9754464285714286,0.8585246598639455,0.8414115646258503,0.7453231292517007,0.9575892857142857,0.7048256802721088,0.9013605442176871,0.9308035714285714,0.9352678571428571,0.8166454081632653,0.8144132653061223,0.7205569727891156,0.836734693877551,0.9350552721088435,0.8789328231292517,0.860969387755102,0.9375,0.8324829931972789
MobileNetV2_v4,5,0.8926445578231293,0.7694515306122449,0.7651998299319728,0.8300382653061223,0.9708758503401361,0.8546981292517007,0.7514880952380952,0.7988945578231293,0.7491496598639455,0.8590561224489796,0.9416454081632653,0.8278061224489796,0.8724489795918366,0.9217687074829932,0.9373937074829932,0.9486607142857143,0.9419642857142857,0.9484481292517007,0.8545918367346939,0.8252551020408163,0.8989158163265306,0.7648809523809524,0.9754464285714286,0.8859481292517007,0.8389668367346939,0.7318239795918366,0.9484481292517007,0.6820790816326531,0.9059311224489796,0.9308035714285714,0.9352678571428571,0.8433248299319728,0.8098426870748299,0.708971088435374,0.8458758503401361,0.9441964285714286,0.8701105442176871,0.8655399659863946,0.9329294217687075,0.8143069727891156
MobileNetV2_v4,6,0.8994472789115646,0.7536139455782312,0.7741284013605442,0.8300382653061223,0.9754464285714286,0.8748937074829932,0.7560586734693878,0.7739158163265306,0.7965561224489796,0.881483843537415,0.9507865646258503,0.8232355442176871,0.8861607142857143,0.9217687074829932,0.9282525510204082,0.9485544217687075,0.9373937074829932,0.9575892857142857,0.8385416666666667,0.8591624149659864,0.9237882653061223,0.787202380952381,0.9754464285714286,0.8859481292517007,0.8366284013605442,0.7180059523809524,0.9484481292517007,0.6910076530612245,0.9105017006802721,0.9216624149659864,0.9306972789115646,0.8680909863945578,0.8144132653061223,0.7293792517006803,0.836734693877551,0.9259141156462585,0.8676658163265306,0.8838222789115646,0.9375,0.8345025510204082
MobileNetV2_v4,7,0.9174107142857143,0.7830569727891156,0.7625425170068026,0.8300382653061223,0.9754464285714286,0.9105017006802721,0.7606292517006803,0.7897534013605442,0.7782738095238095,0.8973214285714286,0.9553571428571429,0.814094387755102,0.8633078231292517,0.9217687074829932,0.9419642857142857,0.9462159863945578,0.9328231292517007,0.9530187074829932,0.8295068027210883,0.8544855442176871,0.9329294217687075,0.7985756802721088,0.9708758503401361,0.8859481292517007,0.8501275510204082,0.7339498299319728,0.9438775510204082,0.7024872448979592,0.9150722789115646,0.9308035714285714,0.9306972789115646,0.8815901360544218,0.8007015306122449,0.7405399659863946,0.8390731292517007,0.9396258503401361,0.8812712585034014,0.8701105442176871,0.9192176870748299,0.8342899659863946
