model_id, epoch, accuracy,precision,recall,loss, hamming_loss
ShuffleNetV2_X1_0_cumm_loss_avg_v1,7,84.87037037037037,0.4480624080306951,0.4153014391807788,19.077395302908762,0.15208599064625852
ShuffleNetV2_X1_0_cumm_loss_avg_v1,8,84.95679012345678,0.43418380786522753,0.4293422981238942,18.289581026349747,0.15016209608843537
ShuffleNetV2_X1_0_cumm_loss_avg_v1,9,84.9074074074074,0.4383901475507032,0.4371883427569815,17.267796107700892,0.14900882227891157
ShuffleNetV2_X1_0_cumm_loss_avg_v1,10,85.00617283950618,0.43540846145007567,0.433203097138978,16.880669457571848,0.14937287414965986
ShuffleNetV2_X1_0_cumm_loss_avg_v1,11,85.11111111111111,0.444772066128687,0.43952660124213033,16.343401091439382,0.14693877551020407
ShuffleNetV2_X1_0_cumm_loss_avg_v1,12,85.04938271604938,0.4350536576630001,0.4566087789037518,15.965262004307338,0.14726828231292516
ShuffleNetV2_X1_0_cumm_loss_avg_v1,13,85.23456790123457,0.4347502439623775,0.45026746189923733,15.699562481471471,0.14925063775510203
ShuffleNetV2_X1_0_cumm_loss_avg_v1,14,85.39506172839506,0.4765494551823804,0.46760721727489685,15.46887983594622,0.14494313350340135
ShuffleNetV2_X1_0_cumm_loss_avg_v1,15,85.60493827160494,0.48062246066645464,0.4752932710620472,14.836106845310756,0.1419031675170068
ShuffleNetV2_X1_0_cumm_loss_avg_v1,16,85.59876543209876,0.5029992132789284,0.46669631253364735,14.693492616925921,0.1407020620748299
ShuffleNetV2_X1_0_cumm_loss_avg_v1,17,85.9753086419753,0.5010755611844276,0.4905427099362016,14.758986064365931,0.13992612670068025
ShuffleNetV2_X1_0_cumm_loss_avg_v1,18,86.05555555555556,0.5044443853948188,0.5052321011123505,14.45555033002581,0.13817230017006804
ShuffleNetV2_X1_0_cumm_loss_avg_v1,19,86.09876543209876,0.5089728576244505,0.4915179764297451,14.240088190351214,0.13835299744897958
ShuffleNetV2_X1_0_cumm_loss_avg_v1,20,86.19135802469135,0.5022837424462001,0.4990454636150902,14.140668732779366,0.13945843962585033

ShuffleNetV2_X1_0_sum_loss_avg_v2,1,57.388888888888886,0.46198198892085923,0.5655117252144249,43.36381585257394,0.42451902636054417
ShuffleNetV2_X1_0_sum_loss_avg_v2,2,59.49382716049383,0.4768688128191904,0.5181578288148359,43.39677919660296,0.40617559523809527
ShuffleNetV2_X1_0_sum_loss_avg_v2,3,59.25308641975309,0.5203631251005858,0.4911468385973738,42.32608304704939,0.4093803146258503
ShuffleNetV2_X1_0_sum_loss_avg_v2,4,61.53086419753087,0.5680616322422836,0.5678285867545052,41.31464767456055,0.38604644982993197
ShuffleNetV2_X1_0_sum_loss_avg_v2,5,66.46296296296296,0.5758724359264763,0.6698334431650764,40.692303793770925,0.3336894132653061
ShuffleNetV2_X1_0_sum_loss_avg_v2,6,67.12962962962963,0.5690905498360527,0.7298587419319861,39.52389907836914,0.3257201318027211
ShuffleNetV2_X1_0_sum_loss_avg_v2,7,68.00617283950618,0.565018355954425,0.7360026720429785,38.955528259277344,0.3219095450680272
ShuffleNetV2_X1_0_sum_loss_avg_v2,8,68.38888888888889,0.5668251224234566,0.7727600116798369,37.93737357003348,0.31193664965986395
ShuffleNetV2_X1_0_sum_loss_avg_v2,9,68.08641975308642,0.5634414736668968,0.7504253206237047,37.2962270464216,0.321641156462585
ShuffleNetV2_X1_0_sum_loss_avg_v2,10,68.94444444444444,0.5615408096229131,0.7700542116073873,36.726860591343474,0.3095424107142857
ShuffleNetV2_X1_0_sum_loss_avg_v2,11,68.82716049382717,0.5637093844597237,0.7618603172375314,36.30635125296457,0.31483046343537413
ShuffleNetV2_X1_0_sum_loss_avg_v2,12,69.40123456790124,0.5740063986512572,0.7726114766101911,35.00434330531529,0.3055272108843537
ShuffleNetV2_X1_0_sum_loss_avg_v2,13,69.69753086419753,0.5742978234967857,0.7625996986331266,34.7746216910226,0.3043340773809525
ShuffleNetV2_X1_0_sum_loss_avg_v2,14,70.6358024691358,0.5779901034240884,0.7660064597894792,34.54826736450195,0.29242400085034015
ShuffleNetV2_X1_0_sum_loss_avg_v2,15,71.28395061728395,0.5776089418466324,0.7799842507666744,34.43470055716379,0.2881643282312925
ShuffleNetV2_X1_0_sum_loss_avg_v2,16,71.5,0.5800180567164752,0.7803243299489171,33.59799575805664,0.283468856292517
ShuffleNetV2_X1_0_sum_loss_avg_v2,17,72.06172839506173,0.5847371362920455,0.7829270500498781,32.8974541255406,0.2799904336734694
ShuffleNetV2_X1_0_sum_loss_avg_v2,18,72.12962962962963,0.5766015440207964,0.7709637296470674,32.8395015171596,0.2793765943877551
ShuffleNetV2_X1_0_sum_loss_avg_v2,19,72.98765432098766,0.58693623111364,0.7757020947693878,32.52487237112863,0.2712771045918368
ShuffleNetV2_X1_0_sum_loss_avg_v2,20,73.95679012345678,0.5966858539254584,0.7798145192424842,32.26262528555734,0.2576025722789116

ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,1,52.08641975308642,0.3669280958598716,0.4869271108521383,44.13733237130301,0.4795386904761905
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,2,53.24074074074074,0.36509369092343763,0.4230566071758754,43.138597760881694,0.4703603316326531
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,3,54.19753086419753,0.31843476735014536,0.3968753890643484,43.61831883021763,0.45474064625850336
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,4,54.96296296296296,0.2962282132381729,0.3637862613398295,43.35011345999582,0.4514774659863946
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,5,55.25925925925926,0.3091351871349475,0.35792751112095783,43.86650085449219,0.44788477891156464
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,6,54.7037037037037,0.29807490387644975,0.3295204481918411,43.59792273385184,0.4535926870748299
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,7,55.10493827160494,0.30275293119927255,0.33002751479544473,43.06142098563058,0.4505367772108844
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,8,54.72222222222222,0.28344836538981777,0.32977302873955827,43.16215079171317,0.4522826318027211
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,9,55.00617283950617,0.2914217569777356,0.31974486910550287,43.379878997802734,0.4531436011904762
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,10,55.04938271604938,0.28508500898696626,0.31609274663247156,43.25116947719029,0.45103900935374147
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,11,56.117283950617285,0.31177156097921754,0.3214542922065023,43.59098379952567,0.4382998511904761
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,12,55.901234567901234,0.3327992475124845,0.306691600725952,43.2575443812779,0.44253826530612245
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,13,56.34567901234568,0.30138039190797306,0.3118259848188113,43.25320489065988,0.4362351190476191
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,14,56.51234567901235,0.33294791878750013,0.3069493708084933,42.69135556902204,0.4343856292517007
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,15,57.358024691358025,0.3639169318928697,0.32802521754781644,44.149535587855745,0.42445525085034014
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,16,57.17283950617284,0.34912047372425903,0.31342855413077075,42.82881382533482,0.42852891156462586
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,17,57.51851851851852,0.36085881258161967,0.31177902253511797,42.85791669573103,0.42688934948979596
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,18,57.2037037037037,0.3707824297407032,0.3207546535852049,43.15257372174944,0.42699298469387753
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,19,57.28395061728395,0.37907425174082393,0.321309944230512,43.45645087105887,0.42523915816326535
ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,20,57.77160493827161,0.3824128281025142,0.3184080820711239,42.515010833740234,0.4228874362244897

MobileNetV2_sum_loss_sample_avg_v1,1,60.58024691358025,0.4763727753048506,0.5226786250530979,43.21114294869559,0.3918978528911565
MobileNetV2_sum_loss_sample_avg_v1,2,68.03086419753086,0.55015325141448,0.6438810536938113,40.230230058942524,0.3216863307823129
MobileNetV2_sum_loss_sample_avg_v1,3,71.90123456790124,0.6014181236547015,0.7357044414145408,37.116939544677734,0.2796130952380952
MobileNetV2_sum_loss_sample_avg_v1,4,72.80864197530865,0.6089762177821972,0.7508730016339363,33.22081347874233,0.26763924319727894
MobileNetV2_sum_loss_sample_avg_v1,5,75.51851851851852,0.6163461324239353,0.7696331228249382,31.361351013183594,0.2424558886054422
MobileNetV2_sum_loss_sample_avg_v1,6,77.35185185185185,0.6316469188821204,0.7800481737790654,29.80553354535784,0.2280532525510204
MobileNetV2_sum_loss_sample_avg_v1,7,78.64814814814815,0.6474655099575681,0.7724782991939655,28.738839830671036,0.21222098214285712
MobileNetV2_sum_loss_sample_avg_v1,8,79.79629629629629,0.6546472838944598,0.7751181114975472,28.365529469081334,0.20344122023809527
MobileNetV2_sum_loss_sample_avg_v1,9,80.88271604938272,0.6614757234354977,0.7799373029578021,27.37858772277832,0.191563031462585
MobileNetV2_sum_loss_sample_avg_v1,10,81.30864197530865,0.6648428418022813,0.7826594452714327,26.98528262547084,0.1867984693877551
MobileNetV2_sum_loss_sample_avg_v1,11,82.0,0.6699090657631109,0.7766888689727242,27.34879548209054,0.18031994047619046
MobileNetV2_sum_loss_sample_avg_v1,12,82.4320987654321,0.6766804362176458,0.7714507465940905,27.669386182512557,0.1774420705782313
MobileNetV2_sum_loss_sample_avg_v1,13,82.96913580246914,0.6862225477636895,0.7775403460794837,27.049255643572128,0.17213010204081633
MobileNetV2_sum_loss_sample_avg_v1,14,83.29629629629629,0.6899734621187267,0.7844959119063397,26.606640134538925,0.16597310799319726
MobileNetV2_sum_loss_sample_avg_v1,15,83.8641975308642,0.7012825954054136,0.7768939592856532,27.22589656284877,0.16026785714285713
MobileNetV2_sum_loss_sample_avg_v1,16,83.75925925925925,0.6891938897521841,0.7740417272074317,26.68026978628976,0.16121651785714283
MobileNetV2_sum_loss_sample_avg_v1,17,84.16666666666667,0.691742388999163,0.7774630319320499,27.321528843470983,0.1587903911564626
MobileNetV2_sum_loss_sample_avg_v1,18,83.9320987654321,0.6971103375766782,0.7775664443276614,26.61975315638951,0.15873990221088435
MobileNetV2_sum_loss_sample_avg_v1,19,84.0679012345679,0.6977301950821746,0.7757900202145904,26.672502245221818,0.15956898384353743
MobileNetV2_sum_loss_sample_avg_v1,20,84.57407407407408,0.7078404777418665,0.7595982651968372,27.03409767150879,0.15213647959183674

EfficientNet_b0_sum_loss_sample_avg_v1,1,64.51851851851852,0.4945534696715154,0.6575127995684807,40.951258523123606,0.35846619897959187
EfficientNet_b0_sum_loss_sample_avg_v1,2,68.80246913580247,0.5650343151804001,0.7461021305037737,36.86549922398159,0.3145966198979592
EfficientNet_b0_sum_loss_sample_avg_v1,3,70.77777777777777,0.5848669669494254,0.7854473908360287,33.681657791137695,0.2928544855442177
EfficientNet_b0_sum_loss_sample_avg_v1,4,73.16666666666667,0.6081849817361235,0.7837252623167963,31.19757652282715,0.2669164540816326
EfficientNet_b0_sum_loss_sample_avg_v1,5,76.64197530864197,0.6198524858311784,0.7967362443772948,29.8682245526995,0.23538477891156462
EfficientNet_b0_sum_loss_sample_avg_v1,6,77.82098765432099,0.643898022841877,0.7916843925844751,28.36264501299177,0.2239264455782313
EfficientNet_b0_sum_loss_sample_avg_v1,7,79.82098765432099,0.655311771287517,0.8034325613365959,27.866406849452428,0.20230389030612245
EfficientNet_b0_sum_loss_sample_avg_v1,8,80.58024691358025,0.6617669681515103,0.7972578299336337,26.782804489135742,0.19349755527210882
EfficientNet_b0_sum_loss_sample_avg_v1,9,81.72839506172839,0.6737612497321731,0.7877742361777665,26.65380069187709,0.18380367772108847
EfficientNet_b0_sum_loss_sample_avg_v1,10,82.26543209876543,0.6827130114472729,0.8008036068266025,25.53781373160226,0.17620642006802725
EfficientNet_b0_sum_loss_sample_avg_v1,11,82.87654320987654,0.6873291350242469,0.7984225606850537,26.34479522705078,0.17251009778911566
EfficientNet_b0_sum_loss_sample_avg_v1,12,83.37654320987654,0.6976743392094821,0.7967041149801021,25.698066438947404,0.16524766156462586
EfficientNet_b0_sum_loss_sample_avg_v1,13,83.21604938271605,0.6974747053450888,0.7949409798495292,25.244946888514928,0.16498458758503398
EfficientNet_b0_sum_loss_sample_avg_v1,14,83.84567901234568,0.6960750930847622,0.7931000290522867,26.6777469090053,0.16157791241496597
EfficientNet_b0_sum_loss_sample_avg_v1,15,84.07407407407408,0.7060524435816332,0.7862033869280012,26.07488877432687,0.15882759353741496
EfficientNet_b0_sum_loss_sample_avg_v1,16,84.20370370370371,0.6942963365988107,0.7954811985743063,26.797624043055944,0.1578842474489796
EfficientNet_b0_sum_loss_sample_avg_v1,17,84.3641975308642,0.7000950843445563,0.7952387007515128,26.890204293387278,0.1576902636054422
EfficientNet_b0_sum_loss_sample_avg_v1,18,84.54320987654322,0.7044565004204183,0.7900902933802388,26.165376663208008,0.15538637329931973
EfficientNet_b0_sum_loss_sample_avg_v1,19,84.85185185185185,0.7052494158930178,0.7867265788741877,27.665360586983816,0.1520248724489796
EfficientNet_b0_sum_loss_sample_avg_v1,20,84.6604938271605,0.7062868743037269,0.778516455234441,26.224082946777344,0.15272640306122448

ShuffleNetV2_X1_0_two_branch_custom_loss_v1,1,70.95679012345678,0.44858564529352857,0.5041772565978253,27.360398973737443,0.6040222591561877
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,2,76.64814814814815,0.4450563923633994,0.5139473937264415,26.54956899370466,0.4855732065553494
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,3,77.48148148148148,0.4463566787111284,0.49339650021697823,25.24155698503767,0.465539214423143
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,4,77.62345679012346,0.4962705227388886,0.49122168459410603,24.492918014526367,0.462326818353604
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,5,77.94444444444444,0.4675944826188733,0.49413948122302537,24.031361443655832,0.46100030921459495
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,6,77.87037037037037,0.4987022214724985,0.508760138043628,23.61614445277623,0.4621770425341854
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,7,78.48148148148148,0.5216638056116589,0.5130992529833108,23.100832802908762,0.4495910422249708
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,8,79.09876543209876,0.5198303338875672,0.5191202703471154,22.451990944998606,0.43606666151309004
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,9,79.69135802469135,0.5273022017551359,0.5201391885376648,21.915160860334122,0.42043897735862024
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,10,79.91975308641975,0.5303497839422754,0.534138114284357,21.45504651750837,0.4164159666391809
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,11,80.01234567901234,0.5247060129258677,0.5396273540924678,21.165360586983816,0.4213816524084381
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,12,80.60493827160494,0.5322035530562542,0.5475518618277604,20.592914036342076,0.4022441678691679
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,13,80.1358024691358,0.553873461160685,0.5378279293770377,20.38611330304827,0.4111356979660551
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,14,80.76543209876543,0.5457637682954726,0.5497903531401985,20.006292615618026,0.39644102590531166
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,15,81.5679012345679,0.5591335480696229,0.5557456501061181,19.445629392351425,0.3789489280560709
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,16,81.65432098765432,0.5639899372652867,0.5630113346504514,19.311359677995956,0.37920714371607234
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,17,82.04320987654322,0.5676803162077317,0.5697419602948501,19.075820650373185,0.37275067855425
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,18,82.12962962962963,0.5645644895303891,0.5672770144553769,18.782878603254044,0.37306365096543664
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,19,82.87654320987654,0.5763985064822282,0.5742472251570758,18.157953807285853,0.3511265933140933
ShuffleNetV2_X1_0_two_branch_custom_loss_v1,20,82.25308641975309,0.5713777485714436,0.586905611582483,18.68311936514718,0.36539394798323366

ShuffleNetV2_X1_0_two_branch_standard_bce_v1,1,56.5679012345679,0.4924852754642825,0.6640750987671922,2.1453101294381276,0.4335406037414966
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,2,60.641975308641975,0.5101599151639339,0.6418227669552747,2.074153321129935,0.3915683460884353
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,3,60.7962962962963,0.500808142942695,0.6346518639823104,1.9963319301605225,0.39211575255102044
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,4,62.27160493827161,0.5650908597515795,0.6426813531499805,1.9063254765101842,0.37592208758503404
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,5,63.166666666666664,0.5725674906672966,0.6474471702150224,1.920221141406468,0.3689732142857142
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,6,64.54320987654322,0.5941265225586256,0.6517344854953835,1.9090018272399902,0.354015199829932
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,7,64.76543209876543,0.6231231457450491,0.6494831069500634,1.8851393120629447,0.35166347789115643
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,8,65.83333333333333,0.614048234515631,0.6834864553767482,1.8937808104923792,0.34189519557823134
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,9,64.70987654320987,0.6114725034359958,0.654685517878528,1.8763673986707414,0.35502232142857143
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,10,65.32098765432099,0.6197520826040936,0.6752913244289604,1.8845233917236328,0.3478980654761905
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,11,66.41975308641975,0.622018055940238,0.6991337521708184,1.888709477015904,0.3375079719387755
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,12,65.27160493827161,0.6281083445050462,0.6749126112698788,1.869314193725586,0.34708758503401355
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,13,65.9074074074074,0.6275098083005474,0.6944917960583593,1.8751368011747087,0.3420254039115646
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,14,66.0679012345679,0.626482107951024,0.6929886633537821,1.8610979148319788,0.3408030399659864
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,15,66.04938271604938,0.6189835463982437,0.6981742852502412,1.8996332883834839,0.34234162414965985
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,16,66.96913580246914,0.6276870557602277,0.7140616986058754,1.8440502371106828,0.3280851403061224
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,17,67.5925925925926,0.6201903794965471,0.7133117911814489,1.8541550976889474,0.3242772108843538
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,18,67.72222222222223,0.6231976820544217,0.7111566144293009,1.863234009061541,0.3239051870748299
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,19,68.3641975308642,0.6176212150623692,0.7308076064237191,1.8736259085791451,0.3169589710884354
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,20,67.90123456790124,0.6352014785898138,0.7220923463083828,1.8502861601965768,0.3205729166666667

ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,1,49.19135802469136,0.45433066145928225,0.6015724308466716,43.57932553972517,0.5073102678571428
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,2,53.888888888888886,0.4672590391061502,0.6712780912292384,43.238703046526226,0.4622156675170069
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,3,55.364197530864196,0.47512890185898726,0.6823945751067994,40.71174185616629,0.4464790603741497
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,4,56.123456790123456,0.4942167994422986,0.6747627622315321,20.651218141828263,0.4383583120748299
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,5,56.77160493827161,0.49007201679341794,0.6825641574632362,2.162762131009783,0.4295280612244898
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,6,56.29012345679013,0.4877265858408527,0.6820952732403837,1.1670605625425066,0.43753720238095234
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,7,56.30864197530864,0.49732248683400654,0.6655188878505252,1.1770196642194475,0.43668420493197274
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,8,56.370370370370374,0.49012933017747873,0.6682680575020543,0.7802222371101379,0.4373830782312926
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,9,56.5,0.49131425760069686,0.6810652213603051,0.9471669367381504,0.4350685586734694
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,10,56.376543209876544,0.5002303900648633,0.6599224898256469,1.087572157382965,0.4346991921768707
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,11,56.901234567901234,0.49173866061927124,0.6707953179741013,1.4826572622571672,0.4298416241496598
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,12,57.25308641975309,0.4928200391633636,0.6758983753732013,1.2752069234848022,0.42894610969387753
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,13,57.2037037037037,0.4949050200012852,0.6740349419134143,1.478441664150783,0.4315635629251701
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,14,57.43827160493827,0.49877295012682904,0.6728035796485573,1.7474000794546944,0.423844068877551
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,15,58.20987654320987,0.49514685913419426,0.6760160414072284,1.9910695212227958,0.4186968537414965
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,16,58.06172839506173,0.4985683534989614,0.6697376800470595,1.3889162370136805,0.42060746173469393
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,17,58.129629629629626,0.4961786381092548,0.6657067257337724,1.3272402456828527,0.4210220025510204
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,18,58.18518518518518,0.500382041093882,0.6688561281334662,0.9315605759620667,0.41572066326530616
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,19,58.22222222222222,0.49837155809481676,0.6639756258495144,1.1029252665383475,0.4201849489795918
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,20,58.0679012345679,0.506025115890503,0.6628059409351753,1.0762997014181954,0.4183806335034013

ShuffleNetV2_X1_0_v4_EVAL_TEST1,EVAL,86.08538199697428,0.5031671454733083,0.49834523470527897,0.3475891222844377,0.13912288647343007
EfficientNet_b0_v2_EVAL1,EVAL,88.01446671709532,0.7458430072292204,0.628699853753101,0.2762144973528558,0.11986620621980676
MobileNetV2_v2_EVAL1,EVAL,87.25264750378214,0.7264545316755795,0.5968028423939059,0.2900628862173661,0.12738903985507233
ShuffleNetV2_X1_0_v2_EVAL1,EVAL,66.94657715582451,0.6055310313891026,0.5140286715958775,0.6791134155602847,0.3305621603260869

MobileNetV2_v4,1,82.25308641975309,0.4028952574678547,0.3282685695871609,0.5598260675157819,0.1767750850340136
MobileNetV2_v4,2,83.88888888888889,0.4302365363418115,0.37981048832037345,0.4508642171110426,0.16198713860544217
MobileNetV2_v4,3,85.06172839506173,0.4642583447953443,0.4707590890159589,0.38558083346911837,0.14864211309523806
MobileNetV2_v4,4,85.66666666666667,0.5130322463109577,0.5077462730068971,0.35002924289022175,0.14248777636054422
MobileNetV2_v4,5,86.0925925925926,0.540086012752596,0.5107598842202263,0.3324346925531115,0.14012276785714284
MobileNetV2_v4,6,86.5679012345679,0.5869315185993289,0.5288412908757477,0.3194322202886854,0.13514030612244898
MobileNetV2_v4,7,86.92592592592592,0.6063201049876848,0.5433387794625685,0.3132528918130057,0.13201796343537417
MobileNetV2_v4,8,87.20370370370371,0.6285942731421262,0.565616970032213,0.302069434097835,0.1266501913265306
MobileNetV2_v4,9,87.45061728395062,0.6591880934157357,0.5731797811500419,0.2969814453806196,0.12498937074829933
MobileNetV2_v4,10,87.58641975308642,0.6768554625389418,0.5799171173119507,0.29114630818367004,0.12307610544217687
MobileNetV2_v4,11,87.82098765432099,0.6857021054360557,0.5800755177889847,0.29214322566986084,0.12335512329931972
MobileNetV2_v4,12,87.78395061728395,0.6775238931540865,0.585280432024068,0.287666061094829,0.12174744897959185
MobileNetV2_v4,13,87.95679012345678,0.6920415632640206,0.6049820710135656,0.2834018000534603,0.12052774234693876
MobileNetV2_v4,14,87.9074074074074,0.6964833266948337,0.6102561165410474,0.2806989678314754,0.12051711309523812
MobileNetV2_v4,15,88.01851851851852,0.7050549061770329,0.6119633490189635,0.2794614689690726,0.12065529336734694
MobileNetV2_v4,16,88.04320987654322,0.6991869947113534,0.6019098036879773,0.28145367332867216,0.12157472363945579
MobileNetV2_v4,17,88.07407407407408,0.7131928983532615,0.6284892812986822,0.279082966702325,0.11866762329931975
MobileNetV2_v4,18,87.88271604938272,0.7271812545080286,0.6374532044441389,0.2765338122844696,0.11971194727891157
MobileNetV2_v4,19,87.94444444444444,0.7255654208822381,0.64335003955908,0.27900485907282147,0.11949670493197281
MobileNetV2_v4,20,87.99382716049382,0.7236247540739281,0.6336676876109093,0.27827551535197664,0.11962159863945579
EfficientNet_b0_v4,1,83.70987654320987,0.4816502561228888,0.4234701314305969,0.47956383654049467,0.1623485331632653
EfficientNet_b0_v4,2,85.33333333333333,0.4991256175187921,0.45650160737088274,0.37809682743889944,0.14778645833333334
EfficientNet_b0_v4,3,86.0,0.5346899516987117,0.5027776196614601,0.34178339157785687,0.1382174744897959
EfficientNet_b0_v4,4,86.48765432098766,0.5730406738671626,0.5279815913532143,0.3242474453789847,0.13266634778911565
EfficientNet_b0_v4,5,86.82098765432099,0.5872325113928275,0.5409149979720708,0.31304171681404114,0.13148118622448982
EfficientNet_b0_v4,6,87.21604938271605,0.623642988893769,0.5458660274066691,0.30299405114991323,0.12859534438775508
EfficientNet_b0_v4,7,87.53703703703704,0.6440517127168724,0.5699260058555895,0.2971454049859728,0.12603635204081634
EfficientNet_b0_v4,8,87.91975308641975,0.6721405538428107,0.5824904922512777,0.2841811776161194,0.12017697704081634
EfficientNet_b0_v4,9,88.12345679012346,0.7021347793938296,0.6059598983674297,0.27979565943990437,0.11764987244897958
EfficientNet_b0_v4,10,88.20370370370371,0.70062787563505,0.6158848651343876,0.273668429681233,0.11692442602040816
EfficientNet_b0_v4,11,88.48148148148148,0.7241201665882365,0.6142770823977796,0.26979912178856985,0.11544164540816326
EfficientNet_b0_v4,12,88.55555555555556,0.7255346492560539,0.6325522044001461,0.2650298242058073,0.11351509353741497
EfficientNet_b0_v4,13,88.6358024691358,0.7362200527945342,0.6472732581321526,0.2645858015332903,0.11381802721088437
MobileNetV2_EVAL_v4,EVAL,88.02127458396369,0.734373214211744,0.6325686249149703,0.27668535597802363,0.11976524758454103,0.6601703951453904
EfficientNet_b0_EVAL_v4,EVAL,88.59521558245083,0.7484986174814772,0.6675516588598639,0.2660429897011766,0.11403136322463782,0.6881487871571406
ShuffleNetV2_X1_0_EVAL_v1,EVAL,73.97541603630863,0.5957702723611341,0.7649313481150481,0.7729214012334888,0.26025060386473425,0.6377907121808742
MobileNetV2_EVAL_v1,EVAL,86.98345310136158,0.7046597472104014,0.6145542338147623,1.0781609886798307,0.13021399456521743,0.6236349182698533
EfficientNet_b0_EVAL_v1,EVAL,87.89409984871406,0.7491111277032902,0.610385499782035,1.0827439614540137,0.12108054045893732,0.6414127380251149
ShuffleNetV2_X1_0_sum_loss_avg_EVAL_v1,EVAL,74.01664145234493,0.5972786528540379,0.7623191186618973,0.7837836680492917,0.25982601147343004,0.6357732977855048
